type,num_otus,ID,our_time,ete_time
pectinate_right,8,499,2.7179718017578125e-05,0.00012636184692382812
random,8,499,2.7418136596679688e-05,0.00021648406982421875
balanced,8,500,2.8371810913085938e-05,0.0001347064971923828
pectinate_right,8,500,2.765655517578125e-05,0.00014328956604003906
random,8,500,3.314018249511719e-05,0.0001342296600341797
balanced,8,501,2.9087066650390625e-05,0.00025534629821777344
pectinate_right,8,501,2.8371810913085938e-05,0.00013518333435058594
random,8,501,2.8133392333984375e-05,0.00014090538024902344
balanced,8,502,3.8623809814453125e-05,0.00013065338134765625
pectinate_right,8,502,2.9087066650390625e-05,0.0002510547637939453
random,8,502,4.6253204345703125e-05,0.00013303756713867188
balanced,8,503,3.075599670410156e-05,0.0001270771026611328
pectinate_right,8,503,2.6941299438476562e-05,0.00017523765563964844
random,8,503,3.123283386230469e-05,0.0002541542053222656
balanced,8,504,2.7894973754882812e-05,0.00016498565673828125
pectinate_right,8,504,2.574920654296875e-05,0.00012087821960449219
random,8,504,2.8133392333984375e-05,0.00012230873107910156
balanced,8,505,2.9087066650390625e-05,0.00029349327087402344
pectinate_right,8,505,2.8133392333984375e-05,0.00016546249389648438
random,8,505,3.1948089599609375e-05,0.0001201629638671875
balanced,8,506,2.9325485229492188e-05,0.00012302398681640625
pectinate_right,8,506,2.8133392333984375e-05,0.00028133392333984375
random,8,506,2.86102294921875e-05,0.00012063980102539062
balanced,8,507,2.765655517578125e-05,0.00011897087097167969
pectinate_right,8,507,2.7179718017578125e-05,0.0001266002655029297
random,8,507,2.86102294921875e-05,0.0002868175506591797
balanced,8,508,2.86102294921875e-05,0.00012135505676269531
pectinate_right,8,508,2.6702880859375e-05,0.00014328956604003906
random,8,508,2.8371810913085938e-05,0.00012826919555664062
balanced,8,509,3.790855407714844e-05,0.000301361083984375
pectinate_right,8,509,2.7418136596679688e-05,0.00016999244689941406
random,8,509,4.7206878662109375e-05,0.00016450881958007812
balanced,8,510,4.00543212890625e-05,0.0002493858337402344
pectinate_right,8,510,3.0040740966796875e-05,0.0002384185791015625
random,8,510,7.152557373046875e-05,0.00012493133544921875
balanced,8,511,2.7179718017578125e-05,0.00012063980102539062
pectinate_right,8,511,2.5987625122070312e-05,0.00012874603271484375
random,8,511,2.9802322387695312e-05,0.0002734661102294922
balanced,8,512,2.8371810913085938e-05,0.00012111663818359375
pectinate_right,8,512,2.6226043701171875e-05,0.00012421607971191406
random,8,512,2.86102294921875e-05,0.00011992454528808594
balanced,8,513,2.8133392333984375e-05,0.00021767616271972656
pectinate_right,8,513,2.7418136596679688e-05,0.0001678466796875
random,8,513,2.8848648071289062e-05,0.0001270771026611328
balanced,8,514,2.8133392333984375e-05,0.0001246929168701172
pectinate_right,8,514,2.7894973754882812e-05,0.00031065940856933594
random,8,514,2.765655517578125e-05,0.00011730194091796875
balanced,8,515,2.6464462280273438e-05,0.00011873245239257812
pectinate_right,8,515,2.8133392333984375e-05,0.0001285076141357422
random,8,515,2.86102294921875e-05,0.00021576881408691406
balanced,8,516,2.7418136596679688e-05,0.00012755393981933594
pectinate_right,8,516,2.7418136596679688e-05,0.00012350082397460938
random,8,516,2.7179718017578125e-05,0.00012350082397460938
balanced,8,517,2.765655517578125e-05,0.00021314620971679688
pectinate_right,8,517,3.337860107421875e-05,0.0001246929168701172
random,8,517,3.790855407714844e-05,0.0001201629638671875
balanced,8,518,6.937980651855469e-05,0.00023555755615234375
pectinate_right,8,518,5.221366882324219e-05,0.0004143714904785156
random,8,518,8.320808410644531e-05,0.0001575946807861328
balanced,8,519,2.765655517578125e-05,0.00011944770812988281
pectinate_right,8,519,2.5987625122070312e-05,0.00013375282287597656
random,8,519,2.8133392333984375e-05,0.0002522468566894531
balanced,8,520,2.8133392333984375e-05,0.0001361370086669922
pectinate_right,8,520,2.6702880859375e-05,0.0001430511474609375
random,8,520,2.8848648071289062e-05,0.00012040138244628906
balanced,8,521,2.7418136596679688e-05,0.00021195411682128906
pectinate_right,8,521,2.7179718017578125e-05,0.00011992454528808594
random,8,521,2.7418136596679688e-05,0.00011515617370605469
balanced,8,522,4.363059997558594e-05,0.00012111663818359375
pectinate_right,8,522,2.7179718017578125e-05,0.00022745132446289062
random,8,522,2.7894973754882812e-05,0.00017547607421875
balanced,8,523,2.6702880859375e-05,0.00012040138244628906
pectinate_right,8,523,2.7179718017578125e-05,0.00012445449829101562
random,8,523,2.7894973754882812e-05,0.00021696090698242188
balanced,8,524,2.765655517578125e-05,0.00011849403381347656
pectinate_right,8,524,2.7179718017578125e-05,0.0001316070556640625
random,8,524,2.8371810913085938e-05,0.00011920928955078125
balanced,8,525,2.8848648071289062e-05,0.00021505355834960938
pectinate_right,8,525,2.765655517578125e-05,0.00012636184692382812
random,8,525,2.8133392333984375e-05,0.000141143798828125
balanced,8,526,2.8371810913085938e-05,0.00012826919555664062
pectinate_right,8,526,3.743171691894531e-05,0.00023555755615234375
random,8,526,2.956390380859375e-05,0.00012636184692382812
balanced,8,527,2.9325485229492188e-05,0.0001506805419921875
pectinate_right,8,527,3.7670135498046875e-05,0.000164031982421875
random,8,527,3.337860107421875e-05,0.00027632713317871094
balanced,8,528,4.0531158447265625e-05,0.0001285076141357422
pectinate_right,8,528,2.7894973754882812e-05,0.0001316070556640625
random,8,528,2.8371810913085938e-05,0.00012111663818359375
balanced,8,529,2.8371810913085938e-05,0.00021123886108398438
pectinate_right,8,529,2.765655517578125e-05,0.00012087821960449219
random,8,529,2.7179718017578125e-05,0.00011873245239257812
balanced,8,530,2.6702880859375e-05,0.00012445449829101562
pectinate_right,8,530,2.7179718017578125e-05,0.0003120899200439453
random,8,530,2.9087066650390625e-05,0.00019025802612304688
balanced,8,531,2.7894973754882812e-05,0.0001289844512939453
pectinate_right,8,531,2.7418136596679688e-05,0.00012993812561035156
random,8,531,2.9087066650390625e-05,0.00021886825561523438
balanced,8,532,2.9325485229492188e-05,0.00012040138244628906
pectinate_right,8,532,2.7179718017578125e-05,0.00012540817260742188
random,8,532,2.8848648071289062e-05,0.0001246929168701172
balanced,8,533,2.9087066650390625e-05,0.0002243518829345703
pectinate_right,8,533,2.765655517578125e-05,0.0001277923583984375
random,8,533,3.3855438232421875e-05,0.00012826919555664062
balanced,8,534,2.9087066650390625e-05,0.0001251697540283203
pectinate_right,8,534,4.0531158447265625e-05,0.00023102760314941406
random,8,534,2.9087066650390625e-05,0.0001266002655029297
balanced,8,535,2.765655517578125e-05,0.000125885009765625
pectinate_right,8,535,2.7418136596679688e-05,0.00013017654418945312
random,8,535,2.9087066650390625e-05,0.00022602081298828125
balanced,8,536,2.9087066650390625e-05,0.00015091896057128906
pectinate_right,8,536,6.29425048828125e-05,0.00022864341735839844
random,8,536,3.0994415283203125e-05,0.00017070770263671875
balanced,8,537,4.00543212890625e-05,0.0003170967102050781
pectinate_right,8,537,2.8371810913085938e-05,0.0001742839813232422
random,8,537,4.363059997558594e-05,0.0002627372741699219
balanced,8,538,4.3392181396484375e-05,0.00016236305236816406
pectinate_right,8,538,2.7894973754882812e-05,0.0003781318664550781
random,8,538,2.8371810913085938e-05,0.0002071857452392578
balanced,8,539,5.173683166503906e-05,0.0002522468566894531
pectinate_right,8,539,2.7894973754882812e-05,0.0001633167266845703
random,8,539,2.8371810913085938e-05,0.0002646446228027344
balanced,8,540,2.8133392333984375e-05,0.00021696090698242188
pectinate_right,8,540,2.7894973754882812e-05,0.00026106834411621094
random,8,540,5.1021575927734375e-05,0.00024271011352539062
balanced,8,541,2.9087066650390625e-05,0.0002548694610595703
pectinate_right,8,541,2.7418136596679688e-05,0.00016260147094726562
random,8,541,2.7894973754882812e-05,0.00015997886657714844
balanced,8,542,2.956390380859375e-05,0.0001747608184814453
pectinate_right,8,542,4.363059997558594e-05,0.00038743019104003906
random,8,542,4.863739013671875e-05,0.00028514862060546875
balanced,8,543,7.462501525878906e-05,0.000209808349609375
pectinate_right,8,543,2.765655517578125e-05,0.00021028518676757812
random,8,543,3.0279159545898438e-05,0.0003006458282470703
balanced,8,544,2.8133392333984375e-05,0.0002143383026123047
pectinate_right,8,544,4.1961669921875e-05,0.0002224445343017578
random,8,544,2.9325485229492188e-05,0.0001537799835205078
balanced,8,545,2.8133392333984375e-05,0.00024771690368652344
pectinate_right,8,545,4.9114227294921875e-05,0.0001571178436279297
random,8,545,4.482269287109375e-05,0.00019407272338867188
balanced,8,546,2.7894973754882812e-05,0.00015878677368164062
pectinate_right,8,546,5.054473876953125e-05,0.0003695487976074219
random,8,546,3.123283386230469e-05,0.00016021728515625
balanced,8,547,5.0067901611328125e-05,0.00015497207641601562
pectinate_right,8,547,2.7418136596679688e-05,0.000164031982421875
random,8,547,2.8848648071289062e-05,0.00037980079650878906
balanced,8,548,4.410743713378906e-05,0.00015115737915039062
pectinate_right,8,548,2.6941299438476562e-05,0.00018930435180664062
random,8,548,2.9802322387695312e-05,0.00016379356384277344
balanced,8,549,5.7220458984375e-05,0.0002713203430175781
pectinate_right,8,549,2.86102294921875e-05,0.0001621246337890625
random,8,549,4.553794860839844e-05,0.0001709461212158203
balanced,8,550,5.7220458984375e-05,0.00016617774963378906
pectinate_right,8,550,2.86102294921875e-05,0.00035858154296875
random,8,550,5.1975250244140625e-05,0.00015878677368164062
balanced,8,551,2.86102294921875e-05,0.00016188621520996094
pectinate_right,8,551,2.7418136596679688e-05,0.0002579689025878906
random,8,551,5.1021575927734375e-05,0.00025200843811035156
balanced,8,552,2.7894973754882812e-05,0.00022983551025390625
pectinate_right,8,552,4.267692565917969e-05,0.00016045570373535156
random,8,552,4.863739013671875e-05,0.00015544891357421875
balanced,8,553,2.8848648071289062e-05,0.0003104209899902344
pectinate_right,8,553,2.7418136596679688e-05,0.00015926361083984375
random,8,553,5.078315734863281e-05,0.00015354156494140625
balanced,8,554,4.3392181396484375e-05,0.0001556873321533203
pectinate_right,8,554,5.3882598876953125e-05,0.0003311634063720703
random,8,554,2.9325485229492188e-05,0.00015044212341308594
balanced,8,555,4.2438507080078125e-05,0.0001583099365234375
pectinate_right,8,555,4.696846008300781e-05,0.00015544891357421875
random,8,555,4.8160552978515625e-05,0.00031685829162597656
balanced,8,556,3.123283386230469e-05,0.0002684593200683594
pectinate_right,8,556,2.7894973754882812e-05,0.00029587745666503906
random,8,556,4.291534423828125e-05,0.00016570091247558594
balanced,8,557,3.6716461181640625e-05,0.00047278404235839844
pectinate_right,8,557,4.38690185546875e-05,0.000164031982421875
random,8,557,7.62939453125e-05,0.0002372264862060547
balanced,8,558,4.839897155761719e-05,0.00025534629821777344
pectinate_right,8,558,4.315376281738281e-05,0.00027751922607421875
random,8,558,4.673004150390625e-05,0.00021314620971679688
balanced,8,559,2.8848648071289062e-05,0.00024771690368652344
pectinate_right,8,559,4.3392181396484375e-05,0.0001800060272216797
random,8,559,4.57763671875e-05,0.00026702880859375
balanced,8,560,4.4345855712890625e-05,0.0001621246337890625
pectinate_right,8,560,4.315376281738281e-05,0.0001628398895263672
random,8,560,4.601478576660156e-05,0.00016236305236816406
balanced,8,561,4.38690185546875e-05,0.0002696514129638672
pectinate_right,8,561,2.9325485229492188e-05,0.00015687942504882812
random,8,561,3.0279159545898438e-05,0.0001583099365234375
balanced,8,562,4.363059997558594e-05,0.00029754638671875
pectinate_right,8,562,4.649162292480469e-05,0.0003323554992675781
random,8,562,4.792213439941406e-05,0.0001735687255859375
balanced,8,563,4.172325134277344e-05,0.00014519691467285156
pectinate_right,8,563,4.2438507080078125e-05,0.00022292137145996094
random,8,563,3.9577484130859375e-05,0.00039124488830566406
balanced,8,564,4.506111145019531e-05,0.00016117095947265625
pectinate_right,8,564,2.765655517578125e-05,0.0003387928009033203
random,8,564,4.38690185546875e-05,0.0002682209014892578
balanced,8,565,4.315376281738281e-05,0.0003681182861328125
pectinate_right,8,565,4.2438507080078125e-05,0.0001595020294189453
random,8,565,2.8133392333984375e-05,0.000156402587890625
balanced,8,566,4.482269287109375e-05,0.00015425682067871094
pectinate_right,8,566,4.267692565917969e-05,0.0002586841583251953
random,8,566,4.506111145019531e-05,0.00016450881958007812
balanced,8,567,4.5299530029296875e-05,0.00015807151794433594
pectinate_right,8,567,4.506111145019531e-05,0.00021505355834960938
random,8,567,4.4345855712890625e-05,0.0002646446228027344
balanced,8,568,4.506111145019531e-05,0.00028634071350097656
pectinate_right,8,568,4.2438507080078125e-05,0.00018858909606933594
random,8,568,4.4345855712890625e-05,0.00025010108947753906
balanced,8,569,4.506111145019531e-05,0.0003228187561035156
pectinate_right,8,569,4.0531158447265625e-05,0.00026416778564453125
random,8,569,4.649162292480469e-05,0.00016999244689941406
balanced,8,570,4.315376281738281e-05,0.00016117095947265625
pectinate_right,8,570,3.4809112548828125e-05,0.00036644935607910156
random,8,570,4.673004150390625e-05,0.000156402587890625
balanced,8,571,4.2438507080078125e-05,0.0002048015594482422
pectinate_right,8,571,4.363059997558594e-05,0.0002243518829345703
random,8,571,5.340576171875e-05,0.0004260540008544922
balanced,8,572,4.839897155761719e-05,0.0002887248992919922
pectinate_right,8,572,5.078315734863281e-05,0.0001697540283203125
random,8,572,4.291534423828125e-05,0.00015735626220703125
balanced,8,573,4.38690185546875e-05,0.0002472400665283203
pectinate_right,8,573,4.100799560546875e-05,0.00017714500427246094
random,8,573,5.078315734863281e-05,0.00028061866760253906
balanced,8,574,4.506111145019531e-05,0.00021219253540039062
pectinate_right,8,574,4.363059997558594e-05,0.0004258155822753906
random,8,574,4.673004150390625e-05,0.0002739429473876953
balanced,8,575,4.506111145019531e-05,0.00028204917907714844
pectinate_right,8,575,2.6941299438476562e-05,0.000164031982421875
random,8,575,4.482269287109375e-05,0.00026535987854003906
balanced,8,576,2.9087066650390625e-05,0.0002512931823730469
pectinate_right,8,576,4.315376281738281e-05,0.000232696533203125
random,8,576,4.696846008300781e-05,0.00015878677368164062
balanced,8,577,3.552436828613281e-05,0.0003933906555175781
pectinate_right,8,577,2.956390380859375e-05,0.00016999244689941406
random,8,577,3.9577484130859375e-05,0.0001628398895263672
balanced,8,578,4.601478576660156e-05,0.0002827644348144531
pectinate_right,8,578,4.482269287109375e-05,0.00035762786865234375
random,8,578,2.8371810913085938e-05,0.0002181529998779297
balanced,8,579,4.4345855712890625e-05,0.0002231597900390625
pectinate_right,8,579,4.220008850097656e-05,0.0001704692840576172
random,8,579,4.553794860839844e-05,0.0004172325134277344
balanced,8,580,2.8848648071289062e-05,0.00015616416931152344
pectinate_right,8,580,5.14984130859375e-05,0.00016832351684570312
random,8,580,2.7418136596679688e-05,0.00015473365783691406
balanced,8,581,2.7418136596679688e-05,0.0002846717834472656
pectinate_right,8,581,2.7894973754882812e-05,0.00016927719116210938
random,8,581,2.8133392333984375e-05,0.00018453598022460938
balanced,8,582,2.9087066650390625e-05,0.0001659393310546875
pectinate_right,8,582,4.482269287109375e-05,0.0002605915069580078
random,8,582,2.9802322387695312e-05,0.0001666545867919922
balanced,8,583,3.170967102050781e-05,0.00027179718017578125
pectinate_right,8,583,4.649162292480469e-05,0.00030112266540527344
random,8,583,4.029273986816406e-05,0.0003981590270996094
balanced,8,584,5.245208740234375e-05,0.00015664100646972656
pectinate_right,8,584,2.6941299438476562e-05,0.00016498565673828125
random,8,584,4.291534423828125e-05,0.00023555755615234375
balanced,8,585,4.6253204345703125e-05,0.00030732154846191406
pectinate_right,8,585,4.291534423828125e-05,0.0002808570861816406
random,8,585,5.2928924560546875e-05,0.00027370452880859375
balanced,8,586,2.8133392333984375e-05,0.00015854835510253906
pectinate_right,8,586,4.887580871582031e-05,0.0004203319549560547
random,8,586,4.5299530029296875e-05,0.00015234947204589844
